=======================================================
||             Hashmaxxing version 0.0.1             ||
"0xffff48000000000000000000000000000000000000000000000000000b00b1e5"|111807.1|144732.1249906952|110.5|144.0873577614173
"0xffff50000000000000000000000000000000000000000000000000000b00b1e5"|103274.9|51006.30646073745|101.8|50.644293305805384
"0xffff58000000000000000000000000000000000000000000000000000b00b1e5"|75038.1|85649.97815716139|73.9|84.85864062597803
"0xffff60000000000000000000000000000000000000000000000000000b00b1e5"|109027.6|97335.79230592528|107.3|96.13769060860344
"0xffff68000000000000000000000000000000000000000000000000000b00b1e5"|141708.7|178535.12235601648|167.1|204.72824806449051
"0xffff70000000000000000000000000000000000000000000000000000b00b1e5"|64885.9|42991.217132624246|65.6|45.43664698114166
"0xffff78000000000000000000000000000000000000000000000000000b00b1e5"|141211.6|98051.18779744022|138.8|96.32906564941285
"0xffff80000000000000000000000000000000000000000000000000000b00b1e5"|187536.8|158515.01611224934|183.6|155.62290605463224
"0xffff88000000000000000000000000000000000000000000000000000b00b1e5"|71188.2|116279.36623379633|69.5|113.7807345535946
"0xffff90000000000000000000000000000000000000000000000000000b00b1e5"|106243.3|104306.22148169728|103.9|102.53828553277064
"0xffff98000000000000000000000000000000000000000000000000000b00b1e5"|210519.2|187521.24160911003|208.9|187.44210958171712
"0xffffa0000000000000000000000000000000000000000000000000000b00b1e5"|299906.5|268940.466987791|294.6|265.32462297260605
"0xffffa8000000000000000000000000000000000000000000000000000b00b1e5"|177562.0|122828.2747325622|173.8|120.50523271257191
"0xffffb0000000000000000000000000000000000000000000000000000b00b1e5"|308497.9|397291.96356820234|304.4|394.7320328751871
"0xffffb8000000000000000000000000000000000000000000000000000b00b1e5"|322869.8|238834.53776146643|317.3|235.25118962977047
"0xffffc0000000000000000000000000000000000000000000000000000b00b1e5"|295381.9|222350.51109925518|294.0|222.52640292783235
"0xffffc8000000000000000000000000000000000000000000000000000b00b1e5"|349352.9|265533.53625167994|342.8|260.8621602813767
"0xffffd0000000000000000000000000000000000000000000000000000b00b1e5"|408488.3|381855.96412901557|400.6|374.9530933626528
"0xffffd8000000000000000000000000000000000000000000000000000b00b1e5"|595216.4|684370.9282760174|584.6|671.5441906531543
"0xffffe0000000000000000000000000000000000000000000000000000b00b1e5"|641183.4|604065.2967433239|628.6|592.4394390052782
"0xffffe8000000000000000000000000000000000000000000000000000b00b1e5"|726899.2|692577.793365209|713.6|680.9412113636047
"0xfffff0000000000000000000000000000000000000000000000000000b00b1e5"|622222.2|495546.5229124529|610.3|486.28639252559344
"0xfffff8000000000000000000000000000000000000000000000000000b00b1e5"|2166726.4|2081506.245121077|2127.9|2041.631724871065
"0xffffff000000000000000000000000000000000000000000000000000b00b1e5"|8548111.9|7982429.396528122|8406.7|7848.564597003285
"0xffffff080000000000000000000000000000000000000000000000000b00b1e5"|11386894.9|7792245.999677506|11184.2|7654.1411710698585
"0xffffff100000000000000000000000000000000000000000000000000b00b1e5"|18713578.4|13298880.527104005|18474.7|13273.247982732453
"0xffffff180000000000000000000000000000000000000000000000000b00b1e5"|12942926.6|13582763.78526749|12786.7|13405.03527327615
