=======================================================
||             Hashmaxxing version 0.0.1             ||
"0xa80000000000000000000000000000000000000000000000000000000b00b1e5"|1.8|2.14993539954628|0.0|0.0
"0xb00000000000000000000000000000000000000000000000000000000b00b1e5"|2.3|1.9465068427541912|0.0|0.0
"0xb80000000000000000000000000000000000000000000000000000000b00b1e5"|3.1|2.923088169119167|0.0|0.0
"0xc00000000000000000000000000000000000000000000000000000000b00b1e5"|1.8|1.2292725943057183|0.0|0.0
"0xc80000000000000000000000000000000000000000000000000000000b00b1e5"|3.6|3.0623157540948935|0.0|0.0
"0xd00000000000000000000000000000000000000000000000000000000b00b1e5"|5.0|4.521553322083512|0.0|0.0
"0xd80000000000000000000000000000000000000000000000000000000b00b1e5"|2.7|3.3349995835415362|0.0|0.0
"0xe00000000000000000000000000000000000000000000000000000000b00b1e5"|7.8|4.541169697580373|0.0|0.0
"0xe80000000000000000000000000000000000000000000000000000000b00b1e5"|10.6|6.834552736727628|0.0|0.0
"0xf00000000000000000000000000000000000000000000000000000000b00b1e5"|9.0|7.512951779723097|0.0|0.0
"0xf80000000000000000000000000000000000000000000000000000000b00b1e5"|28.3|28.554236891299414|0.0|0.0
"0xff0000000000000000000000000000000000000000000000000000000b00b1e5"|215.2|213.98691548784004|0.1|0.31622776601683794
"0xff0800000000000000000000000000000000000000000000000000000b00b1e5"|309.1|278.8219065201936|0.2|0.4216370213557839
"0xff1000000000000000000000000000000000000000000000000000000b00b1e5"|354.7|320.899447733329|0.3|0.48304589153964794
"0xff1800000000000000000000000000000000000000000000000000000b00b1e5"|195.3|181.6712843449827|0.1|0.31622776601683794
"0xff2000000000000000000000000000000000000000000000000000000b00b1e5"|477.2|470.25591141656287|0.4|0.8432740427115678
"0xff2800000000000000000000000000000000000000000000000000000b00b1e5"|394.4|350.52601742080276|0.3|0.48304589153964794
"0xff3000000000000000000000000000000000000000000000000000000b00b1e5"|224.0|199.23743512592094|0.1|0.31622776601683794
"0xff3800000000000000000000000000000000000000000000000000000b00b1e5"|338.4|283.2510468745977|0.2|0.4216370213557839
"0xff4000000000000000000000000000000000000000000000000000000b00b1e5"|396.0|354.3507364807422|0.4|0.5163977794943222
"0xff4800000000000000000000000000000000000000000000000000000b00b1e5"|315.1|218.08023497990112|0.1|0.31622776601683794
"0xff5000000000000000000000000000000000000000000000000000000b00b1e5"|432.7|585.3648529858204|0.6|0.9660917830792959
"0xff5800000000000000000000000000000000000000000000000000000b00b1e5"|540.5|444.68771814236857|0.5|0.7071067811865476
"0xff6000000000000000000000000000000000000000000000000000000b00b1e5"|253.0|246.1991064159251|0.1|0.31622776601683794
"0xff6800000000000000000000000000000000000000000000000000000b00b1e5"|313.9|353.97628608582113|0.3|0.48304589153964794
"0xff7000000000000000000000000000000000000000000000000000000b00b1e5"|350.9|285.85172924282114|0.3|0.48304589153964794
"0xff7800000000000000000000000000000000000000000000000000000b00b1e5"|789.7|861.1474322089105|0.9|1.66332999331662
"0xff8000000000000000000000000000000000000000000000000000000b00b1e5"|566.7|560.2654232097894|0.6|1.0749676997731399
"0xff8800000000000000000000000000000000000000000000000000000b00b1e5"|618.1|530.9955952945581|0.7|0.9486832980505139
"0xff9000000000000000000000000000000000000000000000000000000b00b1e5"|472.7|307.04724573119216|0.3|0.48304589153964794
"0xff9800000000000000000000000000000000000000000000000000000b00b1e5"|584.7|334.11676269099564|0.7|0.6749485577105528
"0xffa000000000000000000000000000000000000000000000000000000b00b1e5"|1167.7|1122.5245406869483|1.8|2.0976176963403033
"0xffa800000000000000000000000000000000000000000000000000000b00b1e5"|764.5|363.90635242234134|1.0|0.816496580927726
"0xffb000000000000000000000000000000000000000000000000000000b00b1e5"|1206.2|996.9248049209463|1.7|1.8287822299126937
"0xffb800000000000000000000000000000000000000000000000000000b00b1e5"|970.7|847.2340684053414|1.3|1.3374935098492586
"0xffc000000000000000000000000000000000000000000000000000000b00b1e5"|560.2|398.8992632510396|0.6|0.6992058987801011
"0xffc800000000000000000000000000000000000000000000000000000b00b1e5"|861.1|685.1003900483815|1.1|1.286683937707919
"0xffd000000000000000000000000000000000000000000000000000000b00b1e5"|1305.9|938.9964442010536|1.9|1.7919573407620815
"0xffd800000000000000000000000000000000000000000000000000000b00b1e5"|2049.3|2253.5550704510315|3.3|3.973523485382827
"0xffe000000000000000000000000000000000000000000000000000000b00b1e5"|1740.1|2340.317568669308|2.7|4.295992965026311
"0xffe800000000000000000000000000000000000000000000000000000b00b1e5"|2319.5|2199.674483493713|3.7|3.7727090178455764
"0xfff000000000000000000000000000000000000000000000000000000b00b1e5"|8346.5|8335.576661382089|14.4|14.901155809011742
"0xfff800000000000000000000000000000000000000000000000000000b00b1e5"|5093.6|4589.77276610122|8.7|8.260347046785222
"0xffff00000000000000000000000000000000000000000000000000000b00b1e5"|44846.2|36883.524864090745|80.5|66.6804152489903
"0xffff08000000000000000000000000000000000000000000000000000b00b1e5"|75100.6|40710.07144893973|134.7|73.2636790413003
"0xffff10000000000000000000000000000000000000000000000000000b00b1e5"|40896.4|28169.621072669364|73.2|50.674999314805675
"0xffff18000000000000000000000000000000000000000000000000000b00b1e5"|54393.8|52335.81642686648|97.6|94.2398830408631
"0xffff20000000000000000000000000000000000000000000000000000b00b1e5"|68093.0|48667.11644084398|122.1|87.57149460107819
"0xffff28000000000000000000000000000000000000000000000000000b00b1e5"|80573.4|73653.31794170731|144.5|132.59399181963965
"0xffff30000000000000000000000000000000000000000000000000000b00b1e5"|63945.0|57096.789076872694|114.7|103.48166772697257
"0xffff38000000000000000000000000000000000000000000000000000b00b1e5"|57998.5|81449.15987732606|104.1|146.58744072320033
"0xffff40000000000000000000000000000000000000000000000000000b00b1e5"|59092.4|55654.98431746951|105.9|100.21027891389186
"0xffff48000000000000000000000000000000000000000000000000000b00b1e5"|62604.8|57813.79792402502|112.4|104.18807779950427
"0xffff50000000000000000000000000000000000000000000000000000b00b1e5"|64963.8|53997.04724807747|116.5|97.13021042794965
"0xffff58000000000000000000000000000000000000000000000000000b00b1e5"|88192.7|77423.31055961836|158.5|139.20348814275852
"0xffff60000000000000000000000000000000000000000000000000000b00b1e5"|108642.4|79414.41329045166|195.5|143.29398684755293
"0xffff68000000000000000000000000000000000000000000000000000b00b1e5"|119904.4|118635.30721988103|215.4|213.8364899741025
"0xffff70000000000000000000000000000000000000000000000000000b00b1e5"|116141.6|144913.26972380563|208.6|260.91428988590616
"0xffff78000000000000000000000000000000000000000000000000000b00b1e5"|148085.8|146302.97971507997|266.1|263.1393589378492
"0xffff80000000000000000000000000000000000000000000000000000b00b1e5"|103791.3|87025.90213653506|186.3|156.7468234659531
"0xffff88000000000000000000000000000000000000000000000000000b00b1e5"|194147.2|88481.66930035723|349.0|159.34100399945882
"0xffff90000000000000000000000000000000000000000000000000000b00b1e5"|89276.2|108880.30100558444|160.3|196.10317579161116
"0xffff98000000000000000000000000000000000000000000000000000b00b1e5"|182965.8|234044.49781317703|329.0|421.1666336894856
"0xffffa0000000000000000000000000000000000000000000000000000b00b1e5"|156213.0|139686.02041483368|280.9|251.8864162011653
"0xffffa8000000000000000000000000000000000000000000000000000b00b1e5"|187430.3|252817.8469258714|336.7|455.1249034910942
"0xffffb0000000000000000000000000000000000000000000000000000b00b1e5"|139696.7|145773.62565372838|251.1|262.29391910602885
"0xffffb8000000000000000000000000000000000000000000000000000b00b1e5"|188487.2|205919.21107603773|339.0|370.7272132804209
"0xffffc0000000000000000000000000000000000000000000000000000b00b1e5"|147754.0|148595.94191557783|265.3|267.3578750164905
"0xffffc8000000000000000000000000000000000000000000000000000b00b1e5"|217976.5|246670.08968041593|392.0|444.11159758681276
"0xffffd0000000000000000000000000000000000000000000000000000b00b1e5"|421568.7|358833.61177758203|758.1|645.6281093288578
"0xffffd8000000000000000000000000000000000000000000000000000b00b1e5"|179499.9|132069.96676883896|322.7|237.68842817623428
"0xffffe0000000000000000000000000000000000000000000000000000b00b1e5"|566541.2|512566.7709823657|1019.3|922.3527946386772
"0xffffe8000000000000000000000000000000000000000000000000000b00b1e5"|477459.4|419580.0772733509|858.9|755.2318922762142
"0xfffff0000000000000000000000000000000000000000000000000000b00b1e5"|1912030.7|2184809.28524915|3440.9|3931.724344638396
"0xfffff8000000000000000000000000000000000000000000000000000b00b1e5"|2376509.8|2481948.428142642|4279.5|4467.443247167967
"0xffffff000000000000000000000000000000000000000000000000000b00b1e5"|21486445.5|9491597.321564002|38678.1|17089.1058244069
"0xffffff080000000000000000000000000000000000000000000000000b00b1e5"|10593226.2|6210012.328468238|19071.3|11179.575921692596
"0xffffff100000000000000000000000000000000000000000000000000b00b1e5"|15079070.3|13058176.627234615|27142.7|23507.402356846378
"0xffffff180000000000000000000000000000000000000000000000000b00b1e5"|16312876.2|18387866.793957256|29371.0|33099.71716226926
"0xffffff200000000000000000000000000000000000000000000000000b00b1e5"|9913930.5|8789908.489152106|17841.2|15822.584567636224
"0xffffff280000000000000000000000000000000000000000000000000b00b1e5"|16220390.8|21635050.182401568|29192.6|38922.991874840365
"0xffffff300000000000000000000000000000000000000000000000000b00b1e5"|11771356.4|11737164.796682518|21176.4|21113.56291423438
"0xffffff380000000000000000000000000000000000000000000000000b00b1e5"|17223865.9|21501572.78882744|31010.9|38694.699936956626
"0xffffff400000000000000000000000000000000000000000000000000b00b1e5"|19365033.6|23997971.242442854|34858.0|43194.01224192487
"0xffffff480000000000000000000000000000000000000000000000000b00b1e5"|25024493.9|29961724.56549375|45054.6|53926.47179302985
"0xffffff500000000000000000000000000000000000000000000000000b00b1e5"|16430705.1|12811609.05362149|29578.0|23062.30932832954
"0xffffff580000000000000000000000000000000000000000000000000b00b1e5"|25949395.8|34260902.47138502|46713.1|61667.199677786564
"0xffffff600000000000000000000000000000000000000000000000000b00b1e5"|14741662.4|13302872.917669486|26531.1|23943.262844807836
"0xffffff680000000000000000000000000000000000000000000000000b00b1e5"|43721412.5|51112239.72655229|78688.2|91978.11625453814
"0xffffff700000000000000000000000000000000000000000000000000b00b1e5"|18056553.7|10164951.578365033|32504.9|18300.352009061342
"0xffffff780000000000000000000000000000000000000000000000000b00b1e5"|44510497.7|44223567.82027466|80149.4|79607.00984098211
"0xffffff800000000000000000000000000000000000000000000000000b00b1e5"|45697626.9|35777392.1517175|82253.4|64401.25919438394
"0xffffff880000000000000000000000000000000000000000000000000b00b1e5"|51111026.3|75141671.69917892|92015.3|135305.44881616722
"0xffffff900000000000000000000000000000000000000000000000000b00b1e5"|25258048.9|23435909.71307885|45534.1|42172.52466410381
"0xffffff980000000000000000000000000000000000000000000000000b00b1e5"|53100895.7|30730131.1177492|95619.4|55360.32047755664
"0xffffffa00000000000000000000000000000000000000000000000000b00b1e5"|24290830.0|22851043.95691608|43741.2|41143.17311211342
"0xffffffa80000000000000000000000000000000000000000000000000b00b1e5"|56925460.1|50747390.27808614|102568.0|91428.45437948857
"0xffffffb00000000000000000000000000000000000000000000000000b00b1e5"|47486028.8|57185053.109410584|85482.9|102961.8334081453
"0xffffffb80000000000000000000000000000000000000000000000000b00b1e5"|64586214.3|48833072.06310731|116266.1|87900.40868878571
"0xffffffc00000000000000000000000000000000000000000000000000b00b1e5"|114668240.6|98772976.61114405|206429.9|177818.49599299594
"0xffffffc80000000000000000000000000000000000000000000000000b00b1e5"|69884977.1|63711701.85368657|125883.1|114767.96326254698
"0xffffffd00000000000000000000000000000000000000000000000000b00b1e5"|109130350.2|88302151.32538822|197042.1|159167.70963180106
"0xffffffd80000000000000000000000000000000000000000000000000b00b1e5"|167418702.6|185092851.51789114|308348.0|341336.99925049633
"0xffffffe00000000000000000000000000000000000000000000000000b00b1e5"|206806907.3|228491083.66493633|381045.6|421629.71215885103
"0xffffffe80000000000000000000000000000000000000000000000000b00b1e5"|196709377.0|192985177.48484638|361236.0|354834.31424508226
"0xfffffff00000000000000000000000000000000000000000000000000b00b1e5"|184554527.4|216867907.8177195|338558.6|397074.44791043625
"0xfffffff80000000000000000000000000000000000000000000000000b00b1e5"|636269011.1|786413959.7945242|1170823.1|1452144.1790884
